session_id,administrative,administrative_duration,informational,informational_duration,productrelated,productrelated_duration,bouncerates,exitrates,pagevalues,specialday,month,operatingsystems,browser,region,traffictype,visitortype,weekend
276252,3,354.75,0,0.0,14,106.52333329999999,0.0,0.008833333,0.0,0.0,Dec,3,2,6,6,Returning_Visitor,False
250797,4,144.5,0,0.0,37,1935.8333329999998,0.004789975,0.01456138,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,True
358631,0,0.0,0,0.0,157,7970.834564,0.00057802,0.014905756000000001,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True
460356,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,4,1,3,Returning_Visitor,False
338388,7,244.0,0,0.0,23,1070.333333,0.01,0.023733302999999997,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False
205543,0,0.0,0,0.0,15,649.6666667000001,0.022819122,0.05015118599999999,15.78063811,0.0,Nov,1,1,1,3,Returning_Visitor,False
366284,13,154.45,3,465.5,28,428.61981749999995,0.008,0.032845,23.86823098,0.0,Aug,2,7,1,5,Returning_Visitor,False
412489,0,0.0,3,22.0,25,533.9371428999999,0.024171474,0.051841929,0.0,0.0,Mar,1,1,4,10,Returning_Visitor,True
464332,0,0.0,0,0.0,4,136.0,0.0,0.035,0.0,0.0,May,2,2,2,2,Returning_Visitor,False
143399,0,0.0,0,0.0,9,143.5,0.0,0.025,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False
253359,4,198.0,2,182.0,40,1382.0,0.0,0.003995,27.22377687,0.0,Dec,2,4,3,2,Returning_Visitor,False
388756,6,1418.6,0,0.0,38,3399.833333,0.0014314629999999998,0.003404,5.801262521,0.0,June,3,2,6,4,Returning_Visitor,False
471040,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,3,2,1,6,Returning_Visitor,True
221120,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False
461596,16,309.5711066,6,529.3333333,58,2944.615236,0.0,0.006756725,31.49316859,0.0,Aug,3,2,3,2,Returning_Visitor,False
497080,0,0.0,0,0.0,14,443.5,0.0,0.011111111000000002,0.0,0.0,Dec,2,5,3,2,Returning_Visitor,False
260673,2,174.8,0,0.0,10,1210.8,0.0,0.011111111000000002,2.583,0.0,Sep,1,1,5,6,Returning_Visitor,False
276385,1,229.66666669999998,3,114.75,6,351.3091667,0.0,0.039285714,0.0,0.0,Nov,1,2,1,2,New_Visitor,True
400894,11,441.5,0,0.0,64,1303.05,0.00877607,0.015254465,0.0,0.0,Sep,2,5,1,11,Returning_Visitor,False
141852,0,0.0,0,0.0,6,179.0933333,0.028571429,0.035714286,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False
290664,0,0.0,0,0.0,13,455.91666669999995,0.0,0.013888889,0.0,0.0,May,3,2,1,2,Returning_Visitor,False
233399,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,6,6,2,Returning_Visitor,False
340068,0,0.0,0,0.0,33,579.8371152000001,0.010510175,0.011888882,0.0,0.0,May,2,2,7,4,Returning_Visitor,False
442093,0,0.0,0,0.0,21,789.7571615,0.008095659,0.005124236,0.0,0.0,Nov,2,4,6,9,New_Visitor,True
485655,0,0.0,0,0.0,6,259.5,0.054545555999999995,0.040757033,0.0,0.6,May,3,2,3,13,Returning_Visitor,False
375453,0,0.0,0,0.0,12,265.2,0.07,0.085714286,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,True
258654,0,0.0,0,0.0,19,1726.0833329999998,0.0,0.005,0.0,0.4,May,1,1,1,4,Returning_Visitor,False
277625,0,0.0,0,0.0,8,156.7,0.0,0.04,0.0,0.0,Sep,3,2,4,6,Returning_Visitor,False
498172,0,0.0,0,0.0,73,4168.145038000001,0.019648205,0.018347083,0.0,0.8,May,4,1,3,2,Returning_Visitor,False
132129,0,0.0,1,813.5,66,1955.5083329999998,0.017334543,0.01345219,0.0,0.8,May,3,2,1,11,Returning_Visitor,False
212705,5,134.5,0,0.0,22,143.5,0.016666667,0.021141111,35.8408,0.0,May,2,2,4,1,Returning_Visitor,False
298143,5,132.0,1,36.5,46,2023.579476,0.0,0.01132543,0.0,0.0,June,3,2,2,2,Returning_Visitor,False
215696,1,19.25,0,0.0,5,877.0,0.0,0.033333333,75.484,0.0,Nov,2,2,1,2,Returning_Visitor,False
362272,1,9.0,2,64.0,85,1207.0090480000001,0.0025289089999999998,0.011057593000000001,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True
440840,3,38.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,May,2,5,1,5,New_Visitor,True
314913,1,53.0,0,0.0,2,629.5,0.0,0.1,0.0,0.0,Mar,1,1,6,10,Returning_Visitor,False
176869,2,38.9,2,37.0,4,392.8333333,0.0,0.009000000000000001,0.0,0.0,Sep,2,2,4,2,New_Visitor,True
165378,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
370939,7,117.58333329999999,3,617.8752,172,8537.210279,0.002935247,0.013696333,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False
289042,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,2,4,6,Returning_Visitor,False
237114,0,0.0,1,66.6,22,238.91666669999998,0.033333333,0.04529675,0.0,0.0,June,1,1,6,1,Returning_Visitor,False
205577,0,0.0,0,0.0,10,108.9095479,0.017639303999999998,0.024002122,0.0,0.0,May,3,2,8,13,Returning_Visitor,False
435780,19,463.95,0,0.0,79,2650.2318969999997,0.0045513459999999995,0.020419179,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False
479492,1,4.0,0,0.0,7,309.0,0.0,0.05,0.0,0.0,May,1,2,1,3,New_Visitor,False
460465,0,0.0,0,0.0,58,1800.488015,0.0,0.02009099,0.0,0.0,May,2,5,4,3,Returning_Visitor,True
479570,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,6,Returning_Visitor,True
412002,0,0.0,0,0.0,17,1065.0,0.0,0.020555556000000003,0.0,0.0,Mar,2,4,4,3,Returning_Visitor,False
222719,1,135.0,0,0.0,9,961.0,0.0,0.023,0.0,0.0,May,2,4,7,2,Returning_Visitor,False
432176,4,416.255,1,42.0,22,1784.7,0.0,0.002324542,12.65555127,0.0,Nov,2,2,1,4,Returning_Visitor,False
156825,6,810.0,0,0.0,13,419.5,0.0,0.005754586,0.0,0.0,May,2,2,3,3,New_Visitor,False
374142,0,0.0,0,0.0,42,3234.055113,0.062612902,0.063966464,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False
436305,5,52.93333333,1,80.0,22,557.1666667000001,0.007153548000000001,0.029031685,0.0,0.0,Oct,3,2,6,3,Returning_Visitor,False
274387,5,187.8,0,0.0,16,410.8666667,0.0,0.00625,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False
250553,2,27.0,3,161.75,17,347.0,0.0,0.01902381,0.0,0.0,May,2,10,1,3,Returning_Visitor,False
225678,0,0.0,0,0.0,9,169.0,0.0,0.011111111000000002,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,True
499626,0,0.0,0,0.0,1,240.5,0.15,0.18,0.0,0.0,May,1,1,1,3,Returning_Visitor,True
475067,6,112.4845054,1,66.0,13,606.2533333,0.008095653000000001,0.010828537,19.83353571,0.0,Dec,1,2,2,2,Returning_Visitor,False
229035,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,8,New_Visitor,False
417662,6,162.79166669999998,0,0.0,151,4308.560188,0.006586413,0.015070746000000001,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,True
408061,3,31.0,0,0.0,14,361.5833333,0.0,0.007707203,0.0,0.0,Nov,3,2,8,8,New_Visitor,False
263479,4,752.1,2,17.2,8,169.25,0.0,0.002457571,0.0,0.0,Oct,4,2,1,4,New_Visitor,False
401792,2,89.85,0,0.0,22,594.0666667,0.0,0.011111111000000002,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False
284674,4,74.43333333,2,9.0,56,1744.125938,0.0,0.015090425,38.69516662,0.0,May,1,1,3,3,Returning_Visitor,False
183054,10,179.75,0,0.0,19,212.5,0.009383888,0.028333333,8.214858182,0.0,Sep,1,1,3,3,Returning_Visitor,False
453934,1,6.0,0,0.0,9,398.79,0.0,0.0,0.0,0.0,May,3,2,1,2,Returning_Visitor,False
451391,0,0.0,0,0.0,6,381.0,0.0,0.033333333,0.0,0.0,May,2,4,9,4,Returning_Visitor,False
374827,3,16.0,0,0.0,12,322.0,0.025,0.033,19.4025,0.0,May,2,4,1,3,Returning_Visitor,False
257263,0,0.0,1,114.0,85,1646.2770779999998,0.006150095,0.016380359,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True
427918,1,0.0,0,0.0,25,423.25,0.023571459,0.031393932,0.0,0.0,Mar,1,1,7,1,Returning_Visitor,True
442463,2,143.0,0,0.0,36,1765.1964879999998,0.0026868390000000003,0.016817805,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,True
414812,0,0.0,3,101.0,149,4477.840164,0.0071365709999999995,0.021615494,0.0,0.8,May,2,2,1,6,Returning_Visitor,False
132450,2,21.0,0,0.0,1,385.6666667,0.0,0.028571429,0.0,0.0,May,3,2,1,*,Returning_Visitor,False
421024,4,168.16666669999998,0,0.0,35,855.2404748,0.0,0.009125413,0.0,0.0,Mar,1,8,3,11,Returning_Visitor,False
320168,8,66.30769266,0,0.0,440,10554.3811,8.412999999999999e-06,0.00935537,8.979645655,0.0,Nov,2,2,2,1,Returning_Visitor,False
493145,3,53.0,0,0.0,45,1036.697834,0.0,0.0020909920000000003,75.74018951,0.0,May,3,2,2,2,New_Visitor,False
380371,3,106.91666670000001,0,0.0,19,1478.3,0.01,0.010333333,0.0,0.0,Mar,1,1,1,2,New_Visitor,True
210426,0,0.0,0,0.0,12,112.83333329999999,0.0,0.041616146,0.0,0.0,May,3,2,1,*,Returning_Visitor,True
228528,0,0.0,0,0.0,5,61.0,0.04,0.066666667,0.0,0.4,May,1,1,1,3,Returning_Visitor,False
171435,4,372.03333330000004,0,0.0,8,140.5,0.0,0.013181118,31.28,0.0,Sep,1,1,6,5,Returning_Visitor,True
438717,3,13.6,0,0.0,63,1703.917684,0.004218704,0.017092663,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False
221972,0,0.0,0,0.0,58,2252.4163670000003,0.003828975,0.02375031,4.262026438,0.0,Dec,2,5,1,2,Returning_Visitor,False
409332,11,296.6,0,0.0,74,2327.889144,0.002151159,0.004804854,10.60811729,0.0,Sep,2,2,6,3,Returning_Visitor,False
438529,7,104.5,6,49.5,118,703.648141,0.002508884,0.025847973,15.67539837,0.0,May,3,2,4,11,Returning_Visitor,False
241302,1,55.5,0,0.0,130,2457.879752,0.013748122,0.037610039,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,True
249605,4,87.83333333,2,42.0,63,2676.337698,0.0,0.014607064,0.0,0.0,May,1,2,3,4,Returning_Visitor,False
312581,0,0.0,0,0.0,12,849.7,0.011111111000000002,0.005448105,0.0,0.0,Nov,2,2,2,13,New_Visitor,False
246165,5,127.0804228,0,0.0,223,12034.25914,0.001969611,0.014903498999999999,8.163967511000001,0.0,Nov,2,2,3,2,Returning_Visitor,True
488503,0,0.0,0,0.0,15,1550.3,0.0,0.026000000000000002,10.93929931,0.0,Oct,2,2,5,7,Returning_Visitor,False
497195,14,149.625,7,266.5,175,4195.055375,0.008556715,0.021738941,4.3770288530000006,0.0,Nov,1,1,2,1,Returning_Visitor,False
478997,0,0.0,1,0.0,31,135.5333333,0.0,0.037252337999999996,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
394119,9,146.0,2,80.33333333,40,1056.560766,0.0,0.018701,43.89080386,0.0,June,3,2,6,3,New_Visitor,False
213428,3,58.5,1,4.0,71,2215.084383,0.007969902,0.01909493,0.0,0.8,May,2,2,1,2,Returning_Visitor,False
491063,1,1.0,0,0.0,4,203.6,0.0,0.03,0.0,0.0,Nov,3,2,2,*,New_Visitor,False
224107,7,368.1166667,0,0.0,1,0.0,0.0,0.006666666999999999,0.0,0.0,Mar,1,1,3,9,Returning_Visitor,True
416165,1,0.0,0,0.0,15,291.0,0.04,0.1,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False
151214,0,0.0,0,0.0,6,415.0,0.036363636,0.070833333,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False
431548,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False
135184,9,115.26666670000002,0,0.0,78,1792.238095,0.008625368000000001,0.028933699,6.978585647999999,0.0,Nov,1,1,8,2,Returning_Visitor,True
198913,1,20.0,0,0.0,35,818.0,0.021421311000000002,0.034894232000000004,0.0,0.0,Oct,4,2,3,1,Returning_Visitor,False
228987,1,0.0,2,293.1,61,1719.197094,0.001060562,0.016576651,17.25235515,0.0,Dec,2,2,3,2,Returning_Visitor,True
498694,0,0.0,0,0.0,28,570.3833333,0.0012629610000000002,0.012521019,0.0,0.0,May,2,2,1,*,Returning_Visitor,False
338082,2,24.0,0,0.0,8,2251.3,0.0,0.014285714,0.0,0.0,Aug,1,8,1,2,New_Visitor,False
393895,9,145.3,0,0.0,37,545.428363,0.0,0.016000607,0.0,0.0,May,2,2,3,1,New_Visitor,False
320627,6,81.5,4,136.25,36,2314.16,0.003705204,0.017175738,0.0,0.0,Dec,3,2,1,2,New_Visitor,False
490957,0,0.0,1,40.5,5,106.0,0.0,0.066666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False
339397,3,177.0,0,0.0,42,659.2916667000001,0.008333333,0.02,0.0,0.0,May,2,5,3,2,New_Visitor,True
328233,3,266.5,0,0.0,11,174.0,0.0,0.016666667,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False
308258,2,139.0,0,0.0,7,886.5,0.0,0.0046,0.0,0.0,Feb,2,6,1,5,New_Visitor,True
446041,2,177.5,0,0.0,42,849.4966667000001,0.0,0.009195857,32.61356435,0.0,Nov,2,2,6,1,Returning_Visitor,False
323592,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False
318062,0,0.0,0,0.0,2,38.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
470243,0,0.0,0,0.0,10,533.5,0.0,0.0275,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
420027,9,415.625,0,0.0,46,322.12742280000003,0.007706098000000001,0.018882324,31.45438353,0.0,Nov,1,1,8,2,Returning_Visitor,False
199443,3,38.0,0,0.0,21,103.83333329999999,0.0,0.00982304,0.0,0.0,Nov,1,1,2,8,Returning_Visitor,False
496080,8,102.8952348,1,34.5,31,107.8888575,0.0005,0.01705359,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
333236,2,9.0,0,0.0,1,219.5,0.0,0.016666667,0.0,0.0,May,2,4,1,4,Returning_Visitor,False
213697,0,0.0,0,0.0,16,901.75,0.0,0.045404405,0.0,0.8,May,2,4,1,1,Returning_Visitor,False
474903,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False
388069,0,0.0,0,0.0,5,72.0,0.05,0.05,0.0,0.4,May,2,6,1,1,Returning_Visitor,False
356581,9,265.21612880000004,1,504.0,206,2273.538756,0.0052341029999999995,0.006464539,29.75673773,0.0,Nov,2,2,8,8,Returning_Visitor,False
162251,1,18.0,2,28.75,56,545.2128411,0.008881808,0.017928471,34.96210694,0.0,May,3,2,1,4,Returning_Visitor,True
356578,12,169.5916667,0,0.0,82,2288.033333,0.005674054,0.015325571000000001,2.801252215,0.0,May,2,4,1,4,Returning_Visitor,False
354375,0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,May,2,2,4,3,Returning_Visitor,False
322594,1,94.0,0,0.0,12,218.0,0.0,0.022522222,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,False
226891,0,0.0,0,0.0,6,158.66666669999998,0.028571429,0.0385,0.0,0.4,Feb,3,2,2,13,Returning_Visitor,False
288326,1,36.0,0,0.0,11,216.5,0.0125,0.033333333,0.0,0.0,Mar,3,2,7,10,Returning_Visitor,False
148707,1,56.5,0,0.0,34,1223.766667,0.009523412,0.04815984,0.0,0.0,May,2,2,3,5,Returning_Visitor,False
128767,13,217.8583333,4,31.5,230,3596.577514,0.010704762,0.021279771,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False
192533,1,129.2,0,0.0,18,1166.317248,0.0,0.005295536,0.0,0.0,May,3,2,7,2,Returning_Visitor,False
456624,6,30.5,0,0.0,27,1035.75,0.04,0.019633333,14.03816809,0.0,Dec,2,4,3,20,Returning_Visitor,False
357689,1,108.5,0,0.0,9,563.0,0.0575,0.057142857000000005,27.162,0.0,May,2,5,1,1,Returning_Visitor,False
357366,6,134.5,0,0.0,118,2406.4,0.0036010779999999997,0.026959855,6.412119721,0.0,Nov,2,2,3,13,Returning_Visitor,False
472186,0,0.0,0,0.0,120,5041.931979999999,0.004230103,0.008134313,0.0,0.0,Nov,4,2,4,6,Returning_Visitor,False
305526,7,49.93333333,2,233.5,25,1448.938333,0.002,0.011440309,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True
422473,0,0.0,0,0.0,6,912.5,0.0,0.025,0.0,0.8,May,2,2,3,3,Returning_Visitor,False
346382,1,61.4,1,0.0,57,1196.033333,0.0,0.004892602,0.0,0.0,Nov,3,2,4,4,Returning_Visitor,False
366374,0,0.0,0,0.0,11,0.007092,0.0,0.009797778,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
323473,7,43.0,0,0.0,13,1409.959592,0.0,0.0255,20.61446944,0.0,Oct,3,2,1,2,Returning_Visitor,False
332357,7,117.75,1,54.4,19,231.35,0.0,0.022724221,0.0,0.0,June,2,2,8,3,New_Visitor,True
176379,0,0.0,0,0.0,157,7259.553333,0.003111585,0.014131481000000001,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
389319,3,3.0,4,878.0,69,2017.1333329999998,0.005405405,0.004761765,34.51663689,0.0,Nov,2,4,3,2,Returning_Visitor,False
461677,3,29.0,0,0.0,77,1118.825316,0.015,0.007787232,0.0,0.0,Feb,2,4,2,3,Returning_Visitor,False
393454,3,117.91666670000001,0,0.0,33,1459.185952,0.004666667,0.010082381,22.52777286,0.0,Dec,1,1,1,2,Returning_Visitor,True
429281,0,0.0,2,14.0,145,5639.375758,0.024596492,0.059139897000000004,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True
274362,10,309.025,0,0.0,69,3454.4810020000004,0.003820833,0.0267897,0.0,1.0,May,2,4,3,3,Returning_Visitor,True
482549,2,65.5,0,0.0,21,666.6966667,0.020814286,0.061240348,0.0,0.2,May,4,1,4,4,Returning_Visitor,False
169508,0,0.0,0,0.0,11,322.0,0.015714815,0.04,0.0,0.0,May,2,5,3,13,Returning_Visitor,False
184040,0,0.0,0,0.0,14,453.1,0.042769995,0.079057011,0.0,0.0,Jul,1,2,4,1,Returning_Visitor,True
268014,0,0.0,3,62.0,1,0.0,0.0,0.2,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False
156367,3,203.75,3,57.75,25,429.03545660000003,0.035704205,0.047541759,0.0,0.0,Oct,3,2,3,3,Returning_Visitor,True
332172,0,0.0,0,0.0,7,47.75,0.028571429,0.042285615,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False
232854,2,94.0,2,189.0,30,788.5333333,0.0,0.030123086,53.08862507,0.0,May,4,1,1,1,Returning_Visitor,False
384236,0,0.0,0,0.0,12,779.125,0.00952381,0.040253636,0.0,0.0,Dec,2,5,6,1,Returning_Visitor,False
235125,0,0.0,0,0.0,79,1439.416667,0.031666667,0.029517732,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False
427293,0,0.0,0,0.0,19,2606.3133329999996,0.0,0.015307016000000001,0.0,0.0,Nov,2,2,2,20,Returning_Visitor,False
189376,0,0.0,0,0.0,26,881.0404522,0.008445455,0.018402524,0.0,0.0,Mar,1,1,8,3,Returning_Visitor,False
418253,0,0.0,0,0.0,5,127.0,0.016666667,0.033333333,0.0,0.0,May,2,2,1,3,Returning_Visitor,True
238702,0,0.0,2,48.0,9,691.0,0.0,0.011111111000000002,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,True
165993,0,0.0,0,0.0,7,126.66666670000001,0.0,0.048333333,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False
144834,3,123.9197112,0,0.0,125,4148.158883,0.001956081,0.019332215,18.47455046,0.0,Oct,2,2,3,2,Returning_Visitor,True
339121,1,25.0,0,0.0,2,0.0,0.0,0.016666667,0.0,0.0,Sep,2,6,9,2,Returning_Visitor,False
358472,10,106.56666670000001,0,0.0,67,1239.083333,0.001405496,0.013118968,0.0,0.0,Nov,2,2,6,3,Returning_Visitor,True
451149,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False
435383,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,New_Visitor,False
419142,1,209.0,5,500.0,426,4727.675,0.0,0.007043468000000001,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False
389492,1,30.6,0,0.0,38,1217.767077,0.002280756,0.05306,11.69982457,0.0,Nov,2,2,1,2,Returning_Visitor,True
311214,0,0.0,0,0.0,20,352.0,0.02,0.084769484,0.0,0.8,Mar,3,2,1,1,Returning_Visitor,False
365584,0,0.0,0,0.0,52,2068.95,0.0,0.005421575,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False
334213,1,17.0,0,0.0,5,311.8333333,0.05,0.019285714,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False
467172,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,1,9,Returning_Visitor,True
151750,1,43.5,0,0.0,24,454.9,0.019384813,0.052618570999999996,0.0,0.0,Mar,3,2,7,2,Returning_Visitor,False
332705,0,0.0,0,0.0,20,171.95,0.0,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
272731,1,0.0,0,0.0,19,782.3333332999999,0.0,0.031518111,0.0,0.0,May,2,4,1,4,Returning_Visitor,True
291093,6,194.5571429,5,280.5,65,1741.434302,0.0033373340000000004,0.009432026999999999,31.85053791,0.0,May,1,5,2,4,Returning_Visitor,False
393991,5,127.5,2,255.5,28,1322.5,0.0,0.026451082,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
238858,0,0.0,0,0.0,20,202.0,0.051764106,0.111111111,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False
128241,0,0.0,0,0.0,24,834.6666667000001,0.0342,0.0464,26.722608,0.0,May,2,10,2,3,Returning_Visitor,False
130685,0,0.0,0,0.0,24,836.0333333,0.0,0.008571929,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False
253741,0,0.0,0,0.0,16,323.25894589999996,0.005455405,0.032740869,0.0,0.8,May,1,1,1,2,Returning_Visitor,False
476693,2,45.5,3,52.0,43,2331.505952,0.005282256,0.00789394,11.99258138,0.0,Mar,2,2,3,2,Returning_Visitor,False
293513,0,0.0,0,0.0,4,47.8,0.1,0.12,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,True
395518,2,50.4,0,0.0,27,133.0,0.0,0.007142857,18.10768514,0.0,Aug,2,2,9,5,New_Visitor,False
157297,5,80.3,10,573.8,11,2210.209167,0.009513571,0.021904412,4.871628305,0.2,Feb,2,2,4,13,Returning_Visitor,False
166075,6,241.16666669999998,1,94.0,113,2917.615418,0.0,0.009011352,0.8636982790000001,0.0,Mar,2,2,9,8,Returning_Visitor,False
136909,0,0.0,0,0.0,21,160.5,0.0,0.05,0.0,0.0,May,2,2,6,6,Returning_Visitor,False
164096,1,23.5,0,0.0,13,456.08581889999994,0.0,0.004161955,0.0,0.0,May,2,2,1,2,New_Visitor,False
358166,4,50.5,0,0.0,10,823.0,0.0,0.013333333000000001,0.0,0.0,May,1,1,6,4,Returning_Visitor,True
466084,22,532.7,0,0.0,177,3827.0055450000004,0.005953685,0.00908262,1.4724699680000002,1.0,May,3,2,5,4,Returning_Visitor,True
264120,1,19.28333333,0,0.0,1,0.0,0.0,0.0,0.0,0.0,Mar,3,3,1,3,Returning_Visitor,False
378635,4,69.0,6,604.8466667,330,5037.624404,0.007944234,0.013647152,1.06500912,0.0,Nov,3,2,1,1,Returning_Visitor,False
301254,0,0.0,0,0.0,4,53.5,0.1,0.15,0.0,0.0,Mar,3,3,2,10,Returning_Visitor,True
297729,0,0.0,0,0.0,4,164.4,0.0,0.1,0.0,0.0,June,1,1,1,20,Returning_Visitor,True
279784,0,0.0,0,0.0,5,117.0,0.0,0.016666667,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,True
354646,0,0.0,1,5.0,15,746.4,0.087408457,0.072142047,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False
431459,4,88.8,2,173.62,10,377.94,0.02,0.045151545,22.15907216,0.0,Oct,2,5,8,2,Returning_Visitor,False
487345,0,0.0,0,0.0,16,328.5,0.012547552,0.017075088000000002,0.0,0.0,Nov,4,1,3,1,Returning_Visitor,False
496178,0,0.0,0,0.0,25,868.7616667000001,0.0,0.0067965759999999995,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False
256595,1,95.6,0,0.0,15,218.1,0.0,0.011364146,0.0,0.0,Sep,2,2,9,2,Returning_Visitor,False
231379,11,285.3333333,3,119.5,105,3983.737774,0.003860664,0.004288477,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False
260146,5,90.93154848,0,0.0,101,9925.422151,0.001207074,0.020677567,0.0,0.0,Nov,4,2,8,1,Returning_Visitor,True
161319,0,0.0,0,0.0,4,246.0,0.0,0.03,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False
422610,0,0.0,0,0.0,24,472.0,0.0,0.009090909,0.0,0.0,Mar,8,4,1,9,New_Visitor,True
173358,0,0.0,0,0.0,6,59.0,0.0,0.066666667,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True
447096,4,43.83333333,2,34.5,221,1399.553674,0.013545721,0.013133064,0.0,0.0,Aug,2,4,6,1,Returning_Visitor,False
335133,4,142.2,0,0.0,15,258.6,0.0,0.026666667,0.0,0.0,Aug,1,2,6,3,Returning_Visitor,False
352439,0,0.0,2,158.5,0,0.0,0.0,0.05,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,False
282769,0,0.0,0,0.0,13,73.0,0.026666667,0.04,0.0,0.0,May,2,2,3,11,Returning_Visitor,False
245263,0,0.0,1,0.0,50,943.6833332999998,0.015575425,0.021481037999999997,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
478934,4,100.6,0,0.0,20,1037.4,0.00764285,0.03283808,0.0,0.0,Aug,1,1,6,1,Returning_Visitor,False
364785,5,111.3,0,0.0,14,156.4388803,0.04,0.075124226,0.0,0.0,June,3,2,1,3,Returning_Visitor,False
145805,4,59.5,0,0.0,22,989.0,0.0,0.017142857,10.59559821,0.0,May,2,2,1,3,Returning_Visitor,False
493190,0,0.0,1,0.0,6,692.1666667000001,0.028571429,0.08872220199999999,0.0,0.0,Nov,3,2,5,11,Returning_Visitor,True
474667,8,110.91666670000001,0,0.0,18,507.73511730000007,0.006060606,0.019218877,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,True
407709,8,181.05,0,0.0,20,872.6333332999999,0.0,0.016177419,40.98556314,0.0,Dec,4,2,4,2,Returning_Visitor,False
312952,2,33.5,0,0.0,43,1588.333333,0.000884884,0.011581306999999999,0.0,0.0,May,2,2,9,4,Returning_Visitor,False
